ID,Labels
1001,0.3119686072331199
1002,0.3194040683667009
1003,0.5485893337111148
1004,0.2902548835267652
1005,0.42143356014125544
1006,0.3453574481074481
1007,0.42953727240098183
1008,0.7602506307638024
1009,0.2562011107783825
1010,0.3753034062451491
1011,0.5035440429518693
1012,0.3973077004113577
1013,0.3404614763682467
1014,0.6342824750701788
1015,0.31464680447561516
1016,0.28450604288499026
1017,0.50322009556215
1018,0.17038951000054567
1019,0.5224473208418541
1020,0.5991918148744697
1021,0.3649660055084981
1022,0.26487810234373527
1023,0.48244686181249
1024,0.3044248672215335
1025,0.3819271707708807
1026,0.4719572349296388
1027,0.5128151684596207
1028,0.2212832326776744
1029,0.676612569558187
1030,0.27942803388639387
1031,0.4363872731543745
1032,0.2892232523930725
1033,0.638408059569918
1034,0.36109599455326774
1035,0.159365774092568
1036,0.2669659147152476
1037,0.7233372481883987
1038,0.25254005636111865
1039,0.22225451512682315
1040,0.5158386495862367
1041,0.22422675750301221
1042,0.49614467757252123
1043,0.5430666832097863
1044,0.6430980391742966
1045,0.2752884792626728
1046,0.21998886656347744
1047,0.5552993735377298
1048,0.4248406880367402
1049,0.581270118463068
1050,0.4610581898297253
1051,0.6673598136542429
1052,0.33660193897926277
1053,0.4142199070226399
1054,0.5380363241320799
1055,0.3212754982145885
1056,0.5250890617988734
1057,0.2451184730108158
1058,0.44209838745516344
1059,0.6153632773372166
1060,0.2529517253008336
1061,0.4161823214972007
1062,0.2540495493093386
1063,0.14592590619949491
1064,0.9247086291407308
1065,0.8713011816760456
1066,0.8534500807961831
1067,0.9487973210380877
1068,0.898180015793645
1069,0.8535603678296871
1070,0.11805585604086052
1071,0.12914690230762654
1072,0.9022231686877262
1073,0.7641186190248359
1074,0.1346393988220022
1075,0.13239009029708804
1076,0.8686408651121934
1077,0.19498629615556748
1078,0.005638294103438095
1079,0.895124458549472
1080,0.026121473817414902
1081,0.14192705739157552
1082,0.09325418722696949
1083,0.8834423535637151
1084,0.8706168587989848
1085,0.7982429361352841
1086,0.7953396800614175
1087,0.9331602816099295
1088,0.14290610924605646
1089,0.8875805470799781
1090,0.1535442916965942
1091,0.8948885958181869
1092,0.8616975017944345
1093,0.894474849736207
1094,0.965986701994599
1095,0.9393722617264817
1096,0.8974436654526808
1097,0.8861611947273442
1098,0.13037527090371662
1099,0.020131360953006494
1100,0.0341215863672665
1101,0.8803093435913512
1102,0.06629717437157626
1103,0.8759730378579209
1104,0.06210862010815498
